,lat,lon,speed,timestamp
134,7.9102235,98.332883,40.214,2017-07-25 23:26:25.710000
135,7.910096333333334,98.33275316666666,40.957,2017-07-25 23:26:27.572000
136,7.909911999999999,98.33257216666668,44.448,2017-07-25 23:26:29.690000
137,7.909717999999999,98.3323675,48.79600000000001,2017-07-25 23:26:32.739000
138,7.9095075,98.33214050000001,52.395,2017-07-25 23:26:34.850000
139,7.909288166666666,98.33191500000001,52.461999999999996,2017-07-25 23:26:37.903000
14,7.9132,98.34123516666666,0.226,2017-07-25 23:21:34.183000
140,7.909058,98.33167366666666,56.799,2017-07-25 23:26:39.766000
141,7.9088199999999995,98.3314105,60.168,2017-07-25 23:26:41.856000
142,7.908570833333332,98.331133,63.422,2017-07-25 23:26:44.902000
143,7.908307166666668,98.33084266666668,65.953,2017-07-25 23:26:47.019000
144,7.908033166666668,98.33054716666666,65.476,2017-07-25 23:26:48.911000
145,7.907731166666666,98.33018233333334,61.958999999999996,2017-07-25 23:26:51.924000
146,7.907603333333332,98.32993033333334,62.477,2017-07-25 23:26:53.917000
147,7.907508,98.32957633333334,60.049,2017-07-25 23:26:56.039000
148,7.907382833333332,98.32926816666668,53.449,2017-07-25 23:26:59.376000
149,7.907224,98.32908583333334,54.367,2017-07-25 23:27:01.219000
15,7.913196166666666,98.34123333333334,0.16699999999999998,2017-07-25 23:21:37.222000
150,7.9067169999999996,98.32875583333332,59.718,2017-07-25 23:27:04.564000
151,7.9065778333333325,98.3286375,61.338,2017-07-25 23:27:06.679000
152,7.906330166666668,98.32834416666668,64.58800000000001,2017-07-25 23:27:08.537000
153,7.906111500000001,98.328019,65.983,2017-07-25 23:27:10.653000
154,7.905893333333332,98.3276865,66.778,2017-07-25 23:27:13.966000
155,7.905676666666666,98.32735483333332,64.514,2017-07-25 23:27:15.834000
156,7.905466666666666,98.32704166666667,61.023,2017-07-25 23:27:18.028000
157,7.905261500000001,98.32674233333331,60.096000000000004,2017-07-25 23:27:20.163000
158,7.905055666666668,98.32644350000001,60.54600000000001,2017-07-25 23:27:23.195000
159,7.904904833333332,98.32621033333334,61.648,2017-07-25 23:27:25.038000
16,7.9131945,98.34123366666668,0.152,2017-07-25 23:21:39.337000
160,7.904676333333334,98.32577766666668,64.087,2017-07-25 23:27:29.282000
161,7.9045285000000005,98.32540083333332,64.487,2017-07-25 23:27:30.561000
162,7.904418666666666,98.32504483333334,57.356,2017-07-25 23:27:32.419000
163,7.904357666666668,98.32471533333332,46.185,2017-07-25 23:27:35.741000
164,7.904343333333332,98.32451,44.913000000000004,2017-07-25 23:27:37.590000
165,7.904438166666668,98.32421466666666,39.527,2017-07-25 23:27:40.722000
166,7.904716499999999,98.32410933333334,31.945,2017-07-25 23:27:44.051000
167,7.904764,98.32411583333334,32.16,2017-07-25 23:27:44.982000
168,7.905010333333332,98.32419866666666,37.273,2017-07-25 23:27:48.006000
169,7.905235666666668,98.324287,43.36600000000001,2017-07-25 23:27:50.131000
17,7.913189999999999,98.34123183333334,0.20199999999999999,2017-07-25 23:21:41.519000
170,7.905429499999999,98.32435966666668,46.722,2017-07-25 23:27:52.264000
171,7.905799666666668,98.3244,36.195,2017-07-25 23:27:55.312000
172,7.905914,98.32429916666666,33.266,2017-07-25 23:27:57.414000
173,7.905934666666668,98.32410266666666,34.532,2017-07-25 23:27:59.541000
174,7.9057768333333325,98.32387533333332,36.944,2017-07-25 23:28:02.616000
175,7.905672833333332,98.32375933333331,30.945,2017-07-25 23:28:04.572000
176,7.905546000000001,98.32360766666666,32.650999999999996,2017-07-25 23:28:06.681000
177,7.905454833333334,98.32336666666669,33.393,2017-07-25 23:28:09.729000
178,7.905424000000001,98.32321850000001,32.49,2017-07-25 23:28:11.839000
179,7.905368166666666,98.32302366666669,33.497,2017-07-25 23:28:13.977000
18,7.913186166666668,98.34122966666666,0.102,2017-07-25 23:21:44.540000
180,7.9051845,98.3229,29.191,2017-07-25 23:28:17.093000
181,7.905047333333332,98.32291966666666,32.325,2017-07-25 23:28:19.159000
182,7.904853500000001,98.3228905,34.129,2017-07-25 23:28:20.985000
183,7.904610333333332,98.32276033333332,37.438,2017-07-25 23:28:24.298000
184,7.904463499999999,98.322698,34.768,2017-07-25 23:28:26.167000
185,7.904248166666667,98.32264816666668,37.694,2017-07-25 23:28:28.282000
186,7.903935000000001,98.32260816666668,41.129,2017-07-25 23:28:31.337000
187,7.903753833333332,98.32254483333334,37.679,2017-07-25 23:28:33.463000
188,7.9035945,98.32240350000001,34.664,2017-07-25 23:28:35.583000
189,7.903445666666666,98.32218833333332,33.299,2017-07-25 23:28:38.632000
19,7.913181833333333,98.34122733333334,0.193,2017-07-25 23:21:46.641000
190,7.903378833333332,98.32209116666668,33.705999999999996,2017-07-25 23:28:40.741000
191,7.903212166666666,98.32188516666666,36.366,2017-07-25 23:28:43.779000
192,7.903052666666666,98.32171183333334,40.4,2017-07-25 23:28:45.891000
193,7.902887833333334,98.3215195,38.579,2017-07-25 23:28:48.023000
194,7.902777,98.32130766666668,38.272,2017-07-25 23:28:51.062000
195,7.9027449999999995,98.32108249999999,37.64,2017-07-25 23:28:55.175000
196,7.902751999999999,98.32084966666666,42.272,2017-07-25 23:28:55.385000
197,7.902777333333333,98.32050216666669,46.115,2017-07-25 23:28:58.355000
198,7.902806833333332,98.32029383333334,46.507,2017-07-25 23:29:00.493000
199,7.902836666666666,98.32001083333333,49.071000000000005,2017-07-25 23:29:03.495000
2,7.913212,98.3412395,0.085,2017-07-25 23:21:06.031000
20,7.913177333333333,98.34122483333331,0.13699999999999998,2017-07-25 23:21:49.687000
200,7.902899833333334,98.31965616666666,42.5,2017-07-25 23:29:05.662000
201,7.902941,98.3194695,42.306999999999995,2017-07-25 23:29:07.756000
202,7.903037833333332,98.319244,40.079,2017-07-25 23:29:10.768000
203,7.903154666666666,98.31904833333333,35.385999999999996,2017-07-25 23:29:12.882000
204,7.903223,98.318867,30.166999999999998,2017-07-25 23:29:15.510000
205,7.903159666666666,98.31868833333333,32.545,2017-07-25 23:29:17.871000
206,7.9030346666666675,98.318559,40.464,2017-07-25 23:29:19.975000
207,7.902899499999999,98.31827766666666,37.688,2017-07-25 23:29:22.998000
208,7.9029134999999995,98.3180415,40.891999999999996,2017-07-25 23:29:25.109000
209,7.9028988333333325,98.3177905,41.751000000000005,2017-07-25 23:29:27.232000
21,7.9131765,98.34122433333332,0.265,2017-07-25 23:21:51.539000
210,7.9028436666666675,98.31754533333331,42.861000000000004,2017-07-25 23:29:30.255000
211,7.902926333333332,98.3172905,43.361000000000004,2017-07-25 23:29:32.365000
212,7.902999,98.31710883333334,43.666000000000004,2017-07-25 23:29:34.483000
213,7.9030258333333325,98.3167545,49.963,2017-07-25 23:29:37.563000
214,7.903042166666666,98.31644266666666,52.521,2017-07-25 23:29:39.422000
215,7.903133666666667,98.3160135,57.129,2017-07-25 23:29:42.697000
216,7.903223,98.31576966666668,55.806000000000004,2017-07-25 23:29:44.809000
217,7.903328833333332,98.3154665,52.456,2017-07-25 23:29:46.651000
218,7.903443833333332,98.31507366666666,57.956,2017-07-25 23:29:49.713000
219,7.903487666666668,98.31481033333333,58.412,2017-07-25 23:29:51.841000
22,7.9131763333333325,98.34122383333332,0.039,2017-07-25 23:21:53.640000
220,7.9035366666666675,98.31446266666669,56.753,2017-07-25 23:29:53.941000
221,7.9036195000000005,98.31404333333332,56.998999999999995,2017-07-25 23:29:57.005000
222,7.903649166666668,98.31388083333331,53.006,2017-07-25 23:29:58.940000
223,7.903696000000001,98.31354066666668,41.794,2017-07-25 23:30:02.353000
224,7.903731333333332,98.3133035,37.288000000000004,2017-07-25 23:30:04.027000
225,7.9037605,98.31314333333331,36.088,2017-07-25 23:30:06.469000
226,7.903778166666667,98.31286366666669,38.681,2017-07-25 23:30:08.991000
227,7.903717333333333,98.31264183333332,37.134,2017-07-25 23:30:11.099000
228,7.9036003333333325,98.3124505,34.649,2017-07-25 23:30:13.552000
229,7.9034955,98.31228683333332,31.653000000000002,2017-07-25 23:30:16.072000
23,7.913181833333333,98.34122633333334,3.278,2017-07-25 23:21:56.673000
230,7.903407666666666,98.31211233333332,33.03,2017-07-25 23:30:18.176000
231,7.903407833333333,98.31189483333333,27.708000000000002,2017-07-25 23:30:21.218000
232,7.903482333333333,98.31179366666667,29.456,2017-07-25 23:30:25.246000
233,7.903638000000001,98.31171983333331,28.951999999999998,2017-07-25 23:30:26.885000
234,7.903781333333333,98.31168833333334,21.622,2017-07-25 23:30:28.350000
235,7.9038673333333325,98.31160066666666,21.381,2017-07-25 23:30:30.206000
236,7.903847333333332,98.31147216666666,23.298000000000002,2017-07-25 23:30:32.306000
237,7.903703999999999,98.3113125,33.601,2017-07-25 23:30:35.331000
238,7.903587,98.3111855,41.827,2017-07-25 23:30:37.479000
239,7.9033973333333325,98.31098166666666,48.302,2017-07-25 23:30:39.327000
24,7.913196333333333,98.34123616666666,1.3219999999999998,2017-07-25 23:21:58.787000
240,7.903153666666666,98.31071666666666,44.731,2017-07-25 23:30:42.339000
241,7.903074166666666,98.31061516666666,40.046,2017-07-25 23:30:44.469000
242,7.902931333333332,98.31037133333334,34.049,2017-07-25 23:30:47.493000
243,7.9028285,98.31020699999999,30.63,2017-07-25 23:30:49.602000
244,7.902672,98.3100955,31.897,2017-07-25 23:30:51.448000
245,7.902505499999999,98.31001583333334,31.671,2017-07-25 23:30:54.480000
246,7.902321166666668,98.30994383333334,31.549,2017-07-25 23:30:56.604000
247,7.902158999999999,98.309901,23.241,2017-07-25 23:30:58.718000
248,7.9020278333333325,98.30994033333332,16.253,2017-07-25 23:31:01.756000
249,7.901969333333334,98.31002816666668,27.645,2017-07-25 23:31:03.629000
25,7.913194833333334,98.34123766666669,0.18,2017-07-25 23:22:00.911000
250,7.9018336666666675,98.31020716666669,35.126999999999995,2017-07-25 23:31:06.675000
251,7.901754333333333,98.31036666666668,25.967,2017-07-25 23:31:08.929000
252,7.901668666666668,98.31043933333332,17.688,2017-07-25 23:31:10.885000
253,7.901564333333333,98.31041766666668,18.033,2017-07-25 23:31:13.944000
254,7.901486,98.31034966666668,17.344,2017-07-25 23:31:15.797000
255,7.901441666666668,98.31027533333334,18.512999999999998,2017-07-25 23:31:17.925000
256,7.901364833333332,98.31012616666666,23.921999999999997,2017-07-25 23:31:20.943000
257,7.9013175,98.31003633333331,21.283,2017-07-25 23:31:23.075000
258,7.9012961666666675,98.30987616666668,21.555,2017-07-25 23:31:25.822000
259,7.901262666666668,98.30972916666668,25.987,2017-07-25 23:31:28.022000
26,7.913200166666668,98.34123883333334,1.663,2017-07-25 23:22:03.959000
260,7.9012236666666675,98.309629,22.898000000000003,2017-07-25 23:31:30.131000
261,7.901216000000001,98.309409,26.267,2017-07-25 23:31:33.184000
262,7.901270666666668,98.30925566666667,29.186,2017-07-25 23:31:36.206000
263,7.901322,98.30914200000001,29.099,2017-07-25 23:31:37.149000
264,7.901372333333334,98.30899416666666,23.833000000000002,2017-07-25 23:31:40.320000
265,7.901376166666667,98.30885816666668,22.635,2017-07-25 23:31:42.149000
266,7.901342666666666,98.30875083333332,15.974,2017-07-25 23:31:44.280000
267,7.901244999999999,98.30861466666668,27.401999999999997,2017-07-25 23:31:47.328000
268,7.901228166666668,98.308509,20.303,2017-07-25 23:31:49.428000
269,7.901266000000001,98.30835649999999,28.743000000000002,2017-07-25 23:31:51.552000
27,7.913215166666666,98.34124433333334,5.617000000000001,2017-07-25 23:22:06.056000
270,7.901311833333334,98.30819216666669,24.445,2017-07-25 23:31:54.606000
271,7.901372,98.30807783333331,16.705,2017-07-25 23:31:56.732000
272,7.901403333333334,98.3080035,12.470999999999998,2017-07-25 23:31:58.838000
273,7.901430499999999,98.30795666666668,7.4639999999999995,2017-07-25 23:32:01.876000
274,7.901445333333332,98.30791016666667,6.601,2017-07-25 23:32:03.989000
275,7.901456833333333,98.307878,4.85,2017-07-25 23:32:06.098000
276,7.901475166666668,98.30786783333332,0.124,2017-07-25 23:32:09.140000
277,7.901486833333332,98.307873,3.7230000000000003,2017-07-25 23:32:10.962000
278,7.901486333333334,98.30788683333333,2.761,2017-07-25 23:32:13.390000
279,7.901498833333332,98.30790566666668,4.037,2017-07-25 23:32:16.383000
28,7.913238833333334,98.3412345,6.317,2017-07-25 23:22:07.933000
280,7.901503,98.30791116666668,0.243,2017-07-25 23:32:18.494000
281,7.901510666666668,98.30791666666669,2.758,2017-07-25 23:32:20.354000
282,7.901514333333332,98.30792983333332,0.898,2017-07-25 23:32:23.642000
283,7.901519,98.30793,0.20199999999999999,2017-07-25 23:32:25.821000
284,7.9015251666666675,98.30792783333334,0.044000000000000004,2017-07-25 23:32:27.612000
285,7.901530833333332,98.30792366666668,0.376,2017-07-25 23:32:30.912000
286,7.9015346666666675,98.307921,0.057,2017-07-25 23:32:33.051000
287,7.9015405,98.30791783333332,0.183,2017-07-25 23:32:34.866000
288,7.901546333333332,98.3079145,0.11900000000000001,2017-07-25 23:32:37.908000
289,7.9015495,98.30791083333334,0.18100000000000002,2017-07-25 23:32:40.290000
29,7.913274499999999,98.34118566666666,11.573,2017-07-25 23:22:10.456000
290,7.901553833333333,98.30790766666668,0.226,2017-07-25 23:32:42.130000
291,7.901562333333334,98.30790433333334,0.113,2017-07-25 23:32:45.156000
292,7.901569,98.307901,0.10400000000000001,2017-07-25 23:32:47.272000
293,7.901575500000001,98.30789966666669,0.091,2017-07-25 23:32:49.982000
294,7.901582333333334,98.30789966666669,0.040999999999999995,2017-07-25 23:32:52.667000
295,7.901589666666666,98.30790033333334,0.07,2017-07-25 23:32:54.512000
296,7.901600166666666,98.3079015,0.14400000000000002,2017-07-25 23:32:56.624000
297,7.901610833333333,98.30790383333333,0.065,2017-07-25 23:32:59.926000
298,7.9016175,98.3079065,0.306,2017-07-25 23:33:01.752000
299,7.901627666666666,98.30791216666668,0.287,2017-07-25 23:33:03.888000
3,7.913212166666668,98.34123833333334,0.113,2017-07-25 23:21:08.137000
30,7.913324666666668,98.34109866666668,20.561,2017-07-25 23:22:13.202000
300,7.901635666666666,98.30791916666666,0.152,2017-07-25 23:33:07.181000
301,7.901638833333332,98.30792466666666,0.126,2017-07-25 23:33:10.205000
302,7.901642166666668,98.30793050000001,0.043,2017-07-25 23:33:12.048000
303,7.9016461666666675,98.30793566666668,0.091,2017-07-25 23:33:14.450000
304,7.901649333333332,98.30794233333332,0.096,2017-07-25 23:33:16.550000
305,7.901654833333334,98.30794966666667,0.24100000000000002,2017-07-25 23:33:19.596000
306,7.9016589999999995,98.3079535,0.17800000000000002,2017-07-25 23:33:21.453000
307,7.901664,98.30795816666668,0.096,2017-07-25 23:33:23.842000
308,7.901668499999999,98.30796266666668,0.057,2017-07-25 23:33:26.868000
309,7.901671666666667,98.30796466666666,0.115,2017-07-25 23:33:28.725000
31,7.913373,98.34100883333332,24.859,2017-07-25 23:22:15.309000
310,7.901675666666668,98.307967,0.087,2017-07-25 23:33:30.830000
311,7.9016785,98.30796983333332,0.163,2017-07-25 23:33:34.132000
312,7.901679166666668,98.30797116666666,0.054000000000000006,2017-07-25 23:33:35.976000
313,7.901681166666666,98.3079735,0.122,2017-07-25 23:33:39.014000
314,7.9016841666666675,98.307975,0.14400000000000002,2017-07-25 23:33:41.157000
315,7.9016865,98.30797583333332,0.126,2017-07-25 23:33:43.271000
316,7.901690666666667,98.30797733333333,0.07,2017-07-25 23:33:46.319000
317,7.901691666666666,98.3079775,0.061,2017-07-25 23:33:48.409000
318,7.901690333333333,98.30797700000001,0.18100000000000002,2017-07-25 23:33:50.522000
319,7.901687,98.30797566666666,0.15,2017-07-25 23:33:53.557000
32,7.9134616666666675,98.340834,25.641,2017-07-25 23:22:17.431000
320,7.901683999999999,98.30797366666668,0.044000000000000004,2017-07-25 23:33:55.667000
321,7.901681166666666,98.30797183333334,0.28,2017-07-25 23:33:57.800000
322,7.901676333333333,98.3079695,0.07,2017-07-25 23:34:00.821000
323,7.901673166666668,98.30796683333334,0.159,2017-07-25 23:34:03.058000
324,7.901670166666666,98.30796266666668,0.02,2017-07-25 23:34:06.083000
325,7.9016693333333325,98.307959,0.207,2017-07-25 23:34:08.199000
326,7.901666333333332,98.30795400000001,0.19399999999999998,2017-07-25 23:34:10.051000
327,7.901664500000001,98.30794716666666,0.185,2017-07-25 23:34:13.067000
328,7.901664999999999,98.30794350000001,0.20600000000000002,2017-07-25 23:34:15.174000
329,7.901664,98.307939,0.22,2017-07-25 23:34:17.296000
33,7.913533,98.3407005,26.065,2017-07-25 23:22:20.481000
330,7.901666666666666,98.307934,0.228,2017-07-25 23:34:20.330000
331,7.901668499999999,98.30793266666667,0.139,2017-07-25 23:34:22.451000
332,7.901675666666668,98.307929,0.076,2017-07-25 23:34:25.458000
333,7.9016845,98.30792666666666,0.08900000000000001,2017-07-25 23:34:27.646000
334,7.901692,98.3079255,0.067,2017-07-25 23:34:29.778000
335,7.901693333333332,98.30791049999999,5.082,2017-07-25 23:34:32.796000
336,7.9016883333333325,98.30788783333334,2.372,2017-07-25 23:34:34.934000
337,7.901639833333332,98.30786083333334,4.795,2017-07-25 23:34:37.038000
338,7.901630666666668,98.30783833333334,3.469,2017-07-25 23:34:40.106000
339,7.901616166666668,98.30782916666666,0.6779999999999999,2017-07-25 23:34:41.892000
34,7.913595166666667,98.34058716666668,31.273000000000003,2017-07-25 23:22:22.576000
340,7.9015770000000005,98.307836,3.25,2017-07-25 23:34:45.210000
341,7.9015685,98.30785,3.111,2017-07-25 23:34:47.046000
342,7.901566166666668,98.30785433333334,2.6430000000000002,2017-07-25 23:34:50.462000
343,7.9015495,98.3078875,2.9210000000000003,2017-07-25 23:34:52.190000
344,7.901550833333332,98.30790400000001,1.88,2017-07-25 23:34:54.296000
345,7.901550999999999,98.30791133333334,1.265,2017-07-25 23:34:56.134000
346,7.9015536666666675,98.30791716666668,0.9740000000000001,2017-07-25 23:34:59.166000
347,7.901561166666667,98.30792283333334,0.826,2017-07-25 23:35:01.284000
348,7.901568333333333,98.30792833333334,0.243,2017-07-25 23:35:04.312000
349,7.901568166666666,98.30793216666666,0.172,2017-07-25 23:35:06.420000
35,7.913718166666666,98.34034383333334,39.709,2017-07-25 23:22:24.713000
350,7.901568333333333,98.30793666666666,0.083,2017-07-25 23:35:09.452000
351,7.9015708333333325,98.3079395,0.17800000000000002,2017-07-25 23:35:11.892000
352,7.901572,98.30794116666668,0.033,2017-07-25 23:35:13.586000
353,7.901574166666666,98.30794399999999,0.21100000000000002,2017-07-25 23:35:16.302000
354,7.901574,98.3079475,0.128,2017-07-25 23:35:18.526000
355,7.9015735000000005,98.30795083333334,0.157,2017-07-25 23:35:20.649000
356,7.901572833333333,98.30795533333334,0.35200000000000004,2017-07-25 23:35:28.848000
357,7.901571666666666,98.30795816666668,0.233,2017-07-25 23:35:29.528000
358,7.901569166666666,98.30796033333333,1.5190000000000001,2017-07-25 23:35:32.203000
359,7.901566000000001,98.307962,0.25,2017-07-25 23:35:32.208000
36,7.913824666666668,98.34011483333332,43.676,2017-07-25 23:22:27.755000
360,7.901562333333334,98.30796283333332,1.202,2017-07-25 23:35:32.895000
361,7.901567666666668,98.3079625,0.043,2017-07-25 23:35:35.658000
362,7.901574333333333,98.3079615,0.135,2017-07-25 23:35:37.743000
363,7.9015815,98.3079595,0.65,2017-07-25 23:35:39.856000
364,7.9015863333333325,98.30795533333334,0.365,2017-07-25 23:35:42.892000
365,7.901594333333334,98.30795266666668,0.133,2017-07-25 23:35:44.761000
366,7.901598333333332,98.30794983333334,0.111,2017-07-25 23:35:46.874000
367,7.9015986666666675,98.30794533333334,0.139,2017-07-25 23:35:49.875000
368,7.9015985,98.30794216666666,0.08,2017-07-25 23:35:51.983000
369,7.901597833333334,98.30793716666666,0.193,2017-07-25 23:35:55.012000
37,7.9139315,98.3398655,45.358999999999995,2017-07-25 23:22:29.869000
370,7.901596166666668,98.30793183333333,0.24600000000000002,2017-07-25 23:35:56.854000
371,7.9015905,98.30792533333332,0.031,2017-07-25 23:35:58.983000
372,7.9015898333333325,98.30791866666668,0.07200000000000001,2017-07-25 23:36:02.021000
373,7.901588999999999,98.30791283333332,0.048,2017-07-25 23:36:04.113000
374,7.901588,98.3079075,0.07200000000000001,2017-07-25 23:36:05.953000
375,7.901587166666666,98.30790316666666,0.139,2017-07-25 23:36:08.993000
376,7.901586999999999,98.30790066666668,0.12,2017-07-25 23:36:11.093000
377,7.901589333333334,98.30789716666666,0.183,2017-07-25 23:36:14.124000
378,7.901591000000001,98.30789616666668,0.18899999999999997,2017-07-25 23:36:16.247000
379,7.901597333333332,98.30789566666668,0.031,2017-07-25 23:36:18.069000
38,7.914038000000001,98.33960766666668,46.309,2017-07-25 23:22:31.985000
380,7.901596333333332,98.30789866666667,0.078,2017-07-25 23:36:21.115000
381,7.901597166666668,98.30790183333332,0.157,2017-07-25 23:36:23.241000
382,7.901600666666668,98.30790683333332,0.102,2017-07-25 23:36:25.319000
383,7.901602333333333,98.30791516666666,0.131,2017-07-25 23:36:29.389000
384,7.901602333333333,98.30791766666668,0.05,2017-07-25 23:36:30.317000
385,7.901602833333333,98.30792216666669,0.309,2017-07-25 23:36:32.438000
386,7.901603833333334,98.30792616666666,0.27399999999999997,2017-07-25 23:36:35.455000
387,7.9016055,98.30792816666668,0.08900000000000001,2017-07-25 23:36:37.563000
388,7.901607,98.30793016666668,0.198,2017-07-25 23:36:39.691000
389,7.901609333333332,98.30793249999999,0.10400000000000001,2017-07-25 23:36:42.707000
39,7.9141388333333325,98.33931666666666,46.637,2017-07-25 23:22:35.005000
390,7.9016135,98.30793483333332,0.106,2017-07-25 23:36:44.833000
391,7.901620666666666,98.30793783333333,0.23,2017-07-25 23:36:47.871000
392,7.901628166666668,98.30794233333332,0.243,2017-07-25 23:36:49.991000
393,7.901633,98.30794449999999,0.054000000000000006,2017-07-25 23:36:52.102000
394,7.901638333333333,98.3079465,0.076,2017-07-25 23:36:53.942000
395,7.901641666666666,98.3079485,0.055999999999999994,2017-07-25 23:36:57.256000
396,7.901641666666666,98.30795066666668,0.18,2017-07-25 23:36:59.371000
397,7.901642833333334,98.307955,0.23199999999999998,2017-07-25 23:37:01.482000
398,7.901647333333332,98.30796099999999,0.33299999999999996,2017-07-25 23:37:04.514000
399,7.901648,98.30796383333332,0.126,2017-07-25 23:37:06.634000
4,7.913211166666668,98.34123783333334,0.078,2017-07-25 23:21:11.173000
40,7.914178666666666,98.339115,45.104,2017-07-25 23:22:37.121000
400,7.9016521666666675,98.30796583333333,0.081,2017-07-25 23:37:08.746000
401,7.901663333333333,98.30796550000001,0.226,2017-07-25 23:37:11.780000
402,7.901669500000001,98.3079645,0.226,2017-07-25 23:37:13.648000
403,7.901674833333333,98.30796266666668,0.263,2017-07-25 23:37:16.076000
404,7.901683500000001,98.3079585,0.107,2017-07-25 23:37:19.048000
405,7.901686166666668,98.307957,0.161,2017-07-25 23:37:20.888000
406,7.9016883333333325,98.30795583333334,0.08900000000000001,2017-07-25 23:37:23.018000
407,7.901688,98.307957,0.055999999999999994,2017-07-25 23:37:26.358000
408,7.901688,98.30795766666668,0.20199999999999999,2017-07-25 23:37:28.178000
409,7.9016901666666675,98.3079585,0.109,2017-07-25 23:37:31.218000
41,7.9141655,98.338696,45.358999999999995,2017-07-25 23:22:40.156000
410,7.9016934999999995,98.30795966666666,0.122,2017-07-25 23:37:33.576000
411,7.901694666666668,98.30796,0.261,2017-07-25 23:37:35.420000
412,7.901697666666667,98.30796033333333,0.128,2017-07-25 23:37:38.469000
413,7.901700166666666,98.30796083333334,0.13699999999999998,2017-07-25 23:37:40.702000
414,7.901701333333333,98.30796116666669,0.12,2017-07-25 23:37:42.814000
415,7.901704166666668,98.307959,0.048,2017-07-25 23:37:45.846000
416,7.901710333333334,98.30795666666668,0.159,2017-07-25 23:37:47.971000
417,7.901715333333334,98.307952,0.081,2017-07-25 23:37:50.079000
418,7.901717666666666,98.30794783333332,0.18100000000000002,2017-07-25 23:37:53.123000
419,7.901718333333332,98.30794416666667,0.031,2017-07-25 23:37:55.234000
42,7.914100333333334,98.3384215,48.208,2017-07-25 23:22:42.292000
420,7.901718499999999,98.30794066666668,0.22,2017-07-25 23:37:57.092000
421,7.901718499999999,98.307937,0.154,2017-07-25 23:38:00.360000
422,7.901717,98.30793416666668,0.107,2017-07-25 23:38:02.522000
423,7.901715833333332,98.30793233333333,0.309,2017-07-25 23:38:05.531000
424,7.901713000000001,98.30793066666666,0.33,2017-07-25 23:38:07.622000
425,7.901710333333334,98.30792916666668,0.27,2017-07-25 23:38:09.732000
426,7.901712,98.30792766666669,0.08900000000000001,2017-07-25 23:38:13.684000
